1	10	13.4919	11.9879	0.0842
4	9	16.8219	12.9422	0.0294
6	9	11.9926	12.3259	0.0903
6	9	13.3032	12.6781	0.0982
7	12	15.9476	14.8848	0.0438
7	14	13.6538	10.0184	0.0533
2	11	14.7327	9.8187	0.016
7	9	13.0387	12.6507	0.0853
6	11	15.1314	10.4609	0.0549
1	12	14.2224	13.1911	0.0232
3	10	15.5675	12.9182	0.0139
2	9	17.0081	10.7927	0.0301
6	10	13.8909	11.8435	0.0397
6	11	16.8955	13.4537	0.0094
6	12	17.2369	12.982	0.0569
7	9	13.7227	11.4306	0.0098
7	13	15.1454	10.2276	0.0947
1	12	16.0312	12.1887	0.0608
3	11	11.1282	11.5873	0.0655
6	12	14.4347	14.1911	0.0358
6	11	14.3007	11.905	0.087
2	14	15.652	13.443	0.0915
4	10	13.0913	9.5008	0.0083
4	9	18.7433	11.2843	0.029
6	14	14.8756	9.9326	0.0153
4	11	14.7684	11.3237	0.0361
4	11	14.3044	11.2948	0.0918
4	12	12.4431	13.2578	0.0921
2	13	15.0864	9.6149	0.0711
2	12	15.8199	9.6324	0.0449
1	10	13.0326	11.9966	0.0516
5	12	12.1514	13.258	0.0768
5	13	14.7233	11.424	0.0921
2	10	14.3338	10.8082	0.0851
1	12	14.9665	12.2279	0.0588
5	10	16.9603	12.9665	0.0928
2	14	15.2192	11.0031	0.0766
7	9	17.8227	12.7293	0.0561
2	9	14.0816	14.0203	0.0468
3	14	15.8104	13.0813	0.0988
7	10	13.0932	12.7542	0.0796
7	12	14.4123	12.0171	0.0042
4	14	14.1673	12.7025	0.0605
7	9	14.0188	10.147	0.0993
5	11	16.2949	10.9905	0.0434
2	13	13.0773	8.9063	0.0118
2	13	14.5713	12.7616	0.0791
1	12	12.1194	11.5701	0.0401
7	11	14.9811	13.6122	0.035
1	10	12.8724	12.4208	0.0453
1	10	14.9006	11.3254	0.0053
4	13	16.4108	10.5227	0.0328
2	11	15.473	12.1692	0.0726
6	14	17.5661	13.3436	0.0568
5	11	15.0105	10.5488	0.0343
2	13	15.7057	10.5218	0.0131
4	11	16.5851	12.7512	0.0721
6	13	16.1516	12.9531	0.0879
